Organization Name,Industries,City,State,Country,Estimated Revenue Range,Founded Date,Exit Date,Total Funding Amount Currency,Total Funding Amount Currency (in USD),Number of Funding Rounds,Number of Founders,Number of Employees,Number of Exits,Number of Lead Investments,Last Equity Funding Amount Currency (in USD),Last Equity Funding Type,Total Equity Funding Amount Currency (in USD),Number of Acquisitions,Acquisition Status,Number of Investors,Number of Lead Investors,Hub Tags,Number of Articles,Last Funding Type,Last Funding Amount,Last Funding Amount Currency,Last Funding Amount Currency (in USD),Last Funding Date,SimilarWeb - Monthly Visits,SimilarWeb - Bounce Rate,SimilarWeb - Monthly Visits Growth,SimilarWeb - Visit Duration,SimilarWeb - Visit Duration Growth,SimilarWeb - Bounce Rate Growth,Stock Exchange,Valuation at IPO Currency,Money Raised at IPO Currency,Money Raised at IPO Currency (in USD),IPO Date,Investor 1,Investor 2,Investor 3,Investor 4,Investor 5,IPqwery - Patents Granted,IPqwery - Trademarks Registered,IPqwery - Most Popular Patent Class,IPqwery - Most Popular Trademark Class,Siftery - Total Products Active,Headquarters Regions,FS_COUNTRY_CODE,IPO_RETURN_TRUE_DATE,IPO_CLASS,LIFETIME_RETURN,LIFETURN_CLASS
Bill.com,Apps,Palo Alto,California,United States,$10M to $50M,2006,2019,USD,279700000.0,10.0,1,251-500,0.0,0.0,88100000.0,Series H,279700000.0,0.0,No Acquisitions,24.0,10.0,Unicorn,107,Series H,88100000.0,USD,88100000.0,2019,2075213,33.97,-9.55,512,18.4,-12.24,NYSE - New York Stock Exchange,USD,USD,216000000.0,2019,MasterCard,Bank of America,American Express,Temasek Holdings,Silicon Valley Bank,0,1,Unknown,Scientific and electric apparatus and instruments,35.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,0.37583374,1.0,0.37583374,1.0
BIMobject,Enterprise Software,Malmö,Skane Lan,Sweden,$10M to $50M,2011,2016,EUR,27321830.0,1.0,1,51-100,0.0,0.0,27321830.0,Post-IPO Equity,27321830.0,3.0,Made Acquisitions,1.0,1.0,None,7,Post-IPO Equity,23400000.0,EUR,27321830.0,2018,962255,30.03,5.3,477,2.05,-0.92,FRA - Frankfurt Stock Exchange,,,,2016,EQT Ventures,,,,,0,16,Unknown,Advertising; business,18.0,"European Union (EU), Nordic Countries, Scandinavia",DE,0.7844583,1.0,-0.033465683,0.0
Biocartis,Biotechnology,Lausanne,Vaud,Switzerland,$1M to $10M,2007,2015,EUR,416684064.0,8.0,2,251-500,0.0,0.0,94792907.0,Post-IPO Equity,414369961.0,0.0,No Acquisitions,18.0,2.0,None,16,Post-IPO Equity,80000000.0,EUR,94792907.0,2017,6489,43.06,18.16,85,-50.18,10.79,EBR - Euronext Brussels,EUR,EUR,108733827.0,2015,Wellcome Trust,Debiopharm Group,Koninklijke Philips,Advent Venture Partners,Korys,0,0,Unknown,Unknown,10.0,Unknown,BE,-0.11076921,0.0,-0.6476922999999999,0.0
Biocept,Biotechnology,San Diego,California,United States,$1M to $10M,1993,2013,USD,43199999.0,7.0,1,51-100,0.0,0.0,14800000.0,Post-IPO Equity,41999999.0,0.0,No Acquisitions,3.0,2.0,None,62,Post-IPO Equity,14800000.0,USD,14800000.0,2018,9154,43.75,57.74,69,-45.11,-7.22,NASDAQ,USD,USD,19000000.0,2013,ROTH Capital Partners,Needham Capital Partners,Chardan Capital,,,16,7,Testing,Medical services; veterinary services,16.0,"Greater San Diego Area, West Coast, Western US",US,-0.5042553000000001,0.0,-0.9994301999999999,0.0
BiolineRx,Biotechnology,Jerusalem,Yerushalayim,Israel,Less than $1M,2003,2011,USD,100850000.0,6.0,1,51-100,0.0,0.0,28750000.0,Post-IPO Equity,100850000.0,1.0,Made Acquisitions,6.0,3.0,None,39,Post-IPO Equity,28750000.0,USD,28750000.0,2017,7011,63.0,18.26,119,-30.55,22.13,NASDAQ,,,,2011,Novartis,Teva Pharmaceutical Industries,Pitango Venture Capital,Giza Venture Capital,Star Ventures,1,0,Medical Or Veterinary Science; Hygiene,Unknown,9.0,Unknown,US,-0.08442408,0.0,-0.97288826,0.0
Biom'Up,Biotechnology,Saint-priest-ligoure,Limousin,France,$1B to $10B,2005,2017,EUR,83630947.0,5.0,1,51-100,0.0,0.0,8725983.0,Post-IPO Equity,52851633.0,0.0,No Acquisitions,9.0,3.0,None,2,Grant,71429.0,EUR,81868.0,2019,10514,35.26,-51.2,6,-40.51,2.54,EPA - Euronext Paris,,EUR,50135128.0,2017,Bpifrance,Gimv,EASME - EU Executive Agency for SMEs,Sofimac Partners,Merieux Developpement,13,17,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",9.0,European Union (EU),FR,-0.05779999700000001,0.0,-0.9712,0.0
BioNano Genomics,Biotechnology,San Diego,California,United States,$1M to $10M,2003,2018,USD,132082814.0,10.0,1,101-250,0.0,0.0,9900000.0,Series D,126300000.0,0.0,No Acquisitions,9.0,4.0,None,12,Series D,9900000.0,USD,9900000.0,2016,9425,59.62,-26.81,166,-29.78,8.68,NASDAQ,USD,USD,20600000.0,2018,Legend Capital,Novartis Venture Fund,Domain Associates,Ben Franklin Technology Partners of Southeastern Pennsylvania,Battelle Ventures,17,23,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,Scientific and electric apparatus and instruments,19.0,"Greater San Diego Area, West Coast, Western US",US,-0.32188843,0.0,-0.89058655,0.0
BiondVax,Health Care,Ness Ziona,HaMerkaz,Israel,Unknown,2003,2015,USD,23589089.0,2.0,1,11-50,0.0,0.0,20000000.0,Unknown,20000000.0,0.0,No Acquisitions,2.0,1.0,None,36,Post-IPO Debt,20000000.0,EUR,22289089.0,2017,3507,36.1,178.89,16,-72.64,-35.07,NASDAQ,,USD,10000000.0,2015,European Investment Bank (EIB),Chief Scientist - The State of Israel,,,,0,0,Unknown,Unknown,9.0,Unknown,US,-0.14712154,0.0,0.75692955,1.0
BioNTech,Biopharma,Mainz,Rheinland-Pfalz,Germany,$10M to $50M,2008,2019,USD,741920939.0,4.0,2,1001-5000,0.0,0.0,325000000.0,Series B,686164039.0,1.0,Made Acquisitions,13.0,4.0,None,30,Post-IPO Debt,50000000.0,EUR,55756899.0,2019,53993,29.35,38.59,1612,21.53,-0.68,NASDAQ,USD,USD,150000000.0,2019,Sanofi,Invus,European Investment Bank (EIB),Redmile Group,Fidelity Management and Research Company,34,6,Organic Chemistry,Chemical substances,3.0,European Union (EU),US,1.7561505000000002,1.0,1.7561505000000002,1.0
Biophytis,Biotechnology,Paris,Ile-de-France,France,Less than $1M,2006,2015,USD,14939072.0,3.0,2,11-50,0.0,0.0,12339072.0,Post-IPO Equity,14939072.0,0.0,No Acquisitions,4.0,1.0,None,2,Post-IPO Equity,10400000.0,EUR,12339072.0,2017,1362,26.54,-7.28,165,-40.25,19.1,EPA - Euronext Paris,,,,2015,Seventure Partners,AGORANOV,CM-CIC Capital Prive,Metabrain Research SAS,,0,8,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",11.0,European Union (EU),FR,-0.24603176,0.0,-0.97718254,0.0
BioSig Technologies,Biotechnology,Minneapolis,Minnesota,United States,$1M to $10M,2009,2014,USD,31195133.0,13.0,1,11-50,0.0,0.0,4000000.0,Post-IPO Equity,31195133.0,0.0,No Acquisitions,5.0,2.0,None,14,Post-IPO Equity,4000000.0,USD,4000000.0,2019,6081,47.84,6.805,143.5,-6.13,-0.01,NASDAQ,,,,2014,,,,,,0,0,Unknown,Unknown,9.0,"Greater Minneapolis-Saint Paul Area, Great Lakes, Midwestern US",US,-0.016666650999999998,0.0,-0.5186667,0.0
Bitauto Holdings,Advertising,Beijing,Beijing,China,$100M to $500M,2000,2010,USD,1043300000.0,5.0,1,1001-5000,0.0,4.0,1000000000.0,Post-IPO Equity,1043300000.0,0.0,No Acquisitions,10.0,4.0,None,39,Post-IPO Equity,1000000000.0,USD,1000000000.0,2017,536,17.66,-60.05,444,152.04,-41.5,NYSE - New York Stock Exchange,USD,USD,127200000.0,2010,Tencent Holdings,JD.com,Nippon Venture Capital,Legend Capital,Baidu,0,0,Unknown,Unknown,5.0,Asia-Pacific (APAC),US,-0.3236515,0.0,0.18506218,1.0
Bitfarms,Blockchain,Brossard,Quebec,Canada,$1M to $10M,2017,2019,USD,25000000.0,2.0,3,101-250,0.0,0.0,20000000.0,Unknown,20000000.0,0.0,No Acquisitions,2.0,2.0,None,11,Post-IPO Debt,5000000.0,USD,5000000.0,2019,6081,47.84,-100.0,143.5,-6.13,-0.01,TSX - Toronto Stock Exchange,,,,2019,Dominion Capital,DC BFL SPV,,,,0,1,Unknown,Scientific and technological services,14.0,Unknown,CA,-0.6788991,0.0,-0.7201835,0.0
Black Diamond Therapeutics,Biotechnology,Cambridge,Massachusetts,United States,$10M to $50M,2016,2020,USD,197100000.0,4.0,3,11-50,0.0,0.0,85000000.0,Series C,197100000.0,0.0,No Acquisitions,8.0,4.0,None,19,Series C,85000000.0,USD,85000000.0,2019,8447,43.69,528.0,152,-49.76,11.42,NASDAQ,USD,USD,200000000.0,2020,New Enterprise Associates,RA Capital Management,Wellington Management,Versant Ventures,Logos Capital,0,2,Unknown,"Pharmaceutical, veterinary and sanitary products",14.0,"Greater Boston Area, East Coast, New England",US,-0.22666668,0.0,-0.22666668,0.0
BlackLine,Enterprise Software,Woodland Hills,California,United States,$50M to $100M,2001,2016,USD,220000000.0,1.0,1,501-1000,0.0,0.0,220000000.0,Private Equity,220000000.0,1.0,Made Acquisitions,3.0,2.0,None,184,Private Equity,220000000.0,USD,220000000.0,2013,326378,34.93,28.09,664,9.65,-2.55,NASDAQ,,USD,146000000.0,2016,Silver Lake Partners,ICONIQ Capital,Silver Lake Sumeru,,,1,17,Electric Communication Technique,Scientific and technological services,36.0,"Greater Los Angeles Area, West Coast, Western US",US,0.392405,1.0,1.6468353,1.0
Bloom Energy,CleanTech,Sunnyvale,California,United States,$100M to $500M,2001,2018,USD,825700000.0,11.0,1,501-1000,0.0,0.0,20000000.0,Venture - Series Unknown,695700000.0,0.0,No Acquisitions,17.0,6.0,Unicorn,504,Secondary Market,25000000.0,Unknown,20000000.0,2018,29569,51.04,0.44,118,-18.83,-1.66,NYSE - New York Stock Exchange,USD,USD,270000000.0,2018,Goldman Sachs,Alumni Ventures Group,Credit Suisse,New Enterprise Associates,Manhattan Venture Partners,247,16,Basic Electric Elements,Machines and machine tools,19.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,-0.4278915,0.0,-0.5635412,0.0
Blue Apron,Delivery,New York,New York,United States,$100M to $500M,2012,2017,USD,199400000.0,6.0,4,501-1000,0.0,0.0,5600000.0,Post-IPO Equity,199400000.0,1.0,Made Acquisitions,17.0,4.0,Unicorn,1506,Post-IPO Equity,5600000.0,USD,5600000.0,2017,1489479,49.07,12.35,138,-6.6,-1.83,NYSE - New York Stock Exchange,USD,USD,300000000.0,2017,Target Global,Bessemer Venture Partners,BoxGroup,First Round Capital,Fidelity,1,13,Conveying; Packing; Storing; Handling Thin Or Filamentary Material,Meats and prepared or preserved foods; dairy products,92.0,"Greater New York Area, East Coast, Northeastern US",US,-0.54068527,0.0,-0.979015,0.0
Blue Label Telecoms,Consumer Electronics,Johannesburg,NA - South Africa,South Africa,$10M to $50M,2001,2007,USD,117900000.0,1.0,2,1001-5000,0.0,1.0,117900000.0,Post-IPO Equity,117900000.0,2.0,Made Acquisitions,1.0,1.0,None,3,Post-IPO Equity,117900000.0,USD,117900000.0,2016,12324,36.56,32.84,123,-42.3,-6.54,JSE - Johannesburg Stock Exchange,,,,2007,Net1 UEPS Technologies,Inc.,,,,0,0,Unknown,Unknown,10.0,Unknown,ZA,-0.012820542,0.0,-0.4064103,0.0
Blue Prism Group,Enterprise Software,London,England,United Kingdom,$10M to $50M,2001,2016,USD,59852810.0,4.0,2,101-250,0.0,0.0,56642381.0,Post-IPO Equity,59852810.0,1.0,Made Acquisitions,5.0,1.0,None,36,Post-IPO Equity,40000000.0,GBP,56642381.0,2018,128606,42.11,19.38,345,-3.8,-0.19,LSE - London Stock Exchange,,,,2016,Enterprise Ventures,Endeavour Ventures,Yorkshire Bank,Clydesdale Bank,Merseyside Special Investment Fund,1,11,Computing; Calculating,Scientific and technological services,27.0,Unknown,GB,1.2941177,1.0,11.461538,1.0
Blue Sky Private Equity,Angel Investment,Brisbane,Queensland,Australia,$10M to $50M,2006,2012,USD,113933712.0,2.0,1,101-250,0.0,8.0,78000000.0,Post-IPO Equity,78000000.0,3.0,Made Acquisitions,1.0,1.0,None,15,Post-IPO Debt,50000000.0,AUD,35933712.0,2018,1794,46.34,133.02,93,14.27,0.43,ASX - Australian Securities Exchange,,,,2012,Oaktree Capital Management,,,,,0,0,Unknown,Unknown,17.0,"Asia-Pacific (APAC), Australasia",AU,-0.23809517,0.0,,
Bluebird Bio,Biotechnology,Cambridge,Massachusetts,United States,$1M to $10M,1993,2013,USD,409000000.0,8.0,1,501-1000,0.0,1.0,250000000.0,Post-IPO Equity,404800000.0,1.0,Made Acquisitions,13.0,5.0,None,77,Post-IPO Equity,250000000.0,USD,250000000.0,2016,32886,46.57,16.92,82,-4.07,3.77,NASDAQ,USD,USD,116100000.0,2013,ARCH Venture Partners,RA Capital Management,Third Rock Ventures,Forbion Capital Partners,TVM Capital,15,68,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,"Pharmaceutical, veterinary and sanitary products",25.0,"Greater Boston Area, East Coast, New England",US,-0.19725496,0.0,1.6729413,1.0
Bluechiip Limited,Electronics,Scoresby,Victoria,Australia,Unknown,2003,2011,USD,3425000.0,1.0,1,11-50,0.0,0.0,3425000.0,Post-IPO Equity,3425000.0,0.0,No Acquisitions,5.0,2.0,None,5,Post-IPO Equity,3425000.0,USD,3425000.0,2017,2519,98.32,824.5,18,-41.7,64.46,ASX - Australian Securities Exchange,,,,2011,,,,,,2,5,Testing,Scientific and electric apparatus and instruments,10.0,"Asia-Pacific (APAC), Australasia",AU,0.66666664,1.0,-0.38042553,0.0
Bluedrop Performance Learning,Education,St. John's,Newfoundland,Canada,$1M to $10M,1992,2003,CAD,4170779.0,3.0,1,51-100,0.0,0.0,899440.0,Venture - Series Unknown,3668623.0,2.0,Made Acquisitions,2.0,1.0,None,30,Post-IPO Debt,625000.0,CAD,502155.0,2015,1104,68.9,17.54,82,2438.43,-2.91,CSE - Canadian Securities Exchange,,,,2003,Flow Capital,Difference Capital,,,,0,5,Unknown,Advertising; business,6.0,Unknown,CA,1.0000002,1.0,-0.9296875,0.0
Blueprint Medicines,Biotechnology,Cambridge,Massachusetts,United States,$1M to $10M,2011,2015,USD,240000000.0,5.0,3,251-500,0.0,0.0,125000000.0,Post-IPO Equity,240000000.0,0.0,No Acquisitions,14.0,3.0,None,85,Post-IPO Equity,125000000.0,USD,125000000.0,2016,8492,47.46,23.52,206,92.66,18.59,NASDAQ,USD,USD,147000000.0,2015,Eight Roads Ventures,F-Prime Capital,RA Capital Management,Third Rock Ventures,Cowen Group,31,18,Organic Chemistry,"Pharmaceutical, veterinary and sanitary products",22.0,"Greater Boston Area, East Coast, New England",US,0.08638048,1.0,2.0392155,1.0
BLUERUSH,Internet,Toronto,Ontario,Canada,Less than $1M,2004,2005,USD,1300000.0,1.0,1,Unknown,0.0,0.0,1300000.0,Post-IPO Equity,1300000.0,0.0,No Acquisitions,1.0,1.0,None,16,Post-IPO Equity,1300000.0,USD,1300000.0,2017,1030,84.87,-6.69,116,1013.25,2.35,TSX-V - Toronto TSX Venture Exchange,,,,2005,Round13 Capital,,,,,0,0,Unknown,Scientific and electric apparatus and instruments,15.0,Great Lakes,CA,-0.14583325,0.0,-0.51666668,0.0
Boardwalktech,Blockchain,Palo Alto,California,United States,$1M to $10M,2004,2018,USD,5014778.0,7.0,3,51-100,0.0,0.0,20000000.0,Post-IPO Equity,4714778.0,0.0,No Acquisitions,6.0,2.0,None,7,Post-IPO Equity,25000000.0,Unknown,20000000.0,2019,906,66.55,153.16,17,168.11,-4.38,TSX - Toronto Stock Exchange,,,,2018,Plug and Play,Flow Capital,Morado Ventures,Signatures Capital,Saeed Amidi,1,0,Computing; Calculating,Unknown,16.0,"San Francisco Bay Area, Silicon Valley, West Coast",CA,-0.8935139999999999,0.0,-0.9012585,0.0
Boingo Wireless,Software,Los Angeles,California,United States,$50M to $100M,2001,2011,USD,140000000.0,4.0,1,501-1000,0.0,0.0,65000000.0,Series C,90000000.0,3.0,Made Acquisitions,8.0,1.0,None,375,Post-IPO Debt,50000000.0,USD,50000000.0,2014,461287,58.7,6.1,291,-16.2,1.02,NASDAQ,USD,USD,77895000.0,2011,New Enterprise Associates,Silicon Valley Bank,Bank of America Merrill Lynch,Evercore Partners,Mitsui Global Investment,8,17,Electric Communication Technique,Scientific and electric apparatus and instruments,52.0,"Greater Los Angeles Area, West Coast, Western US",US,-0.37603306,0.0,0.13057852,1.0
Boku,E-Commerce,San Francisco,California,United States,$10M to $50M,2008,2017,USD,86750000.0,9.0,3,51-100,0.0,0.0,20000000.0,Post-IPO Equity,86750000.0,6.0,Made Acquisitions,18.0,4.0,None,18,Post-IPO Equity,25000000.0,Unknown,20000000.0,2019,377261,40.68,-12.63,139,-21.45,4.81,LSE - London Stock Exchange,GBP,GBP,59593492.0,2017,Telefonica,Andreessen Horowitz,Khosla Ventures,New Enterprise Associates,Index Ventures,67,10,Computing; Calculating,Insurance; financial affairs,21.0,"San Francisco Bay Area, West Coast, Western US",GB,0.22699392,1.0,-0.07975459,0.0
Bone Therapeutics,Biotechnology,Gosselies,Hainaut,Belgium,Less than $1M,2006,2015,EUR,47348149.0,5.0,1,51-100,0.0,0.0,10356714.0,Series D,10356714.0,0.0,No Acquisitions,3.0,2.0,None,6,Post-IPO Debt,19450000.0,EUR,23959398.0,2018,6081,47.84,6.805,143.5,-6.13,-0.01,EBR - Euronext Brussels,,,,2015,Nausicaa Ventures,BAMS Angel Fund,Life Sciences Research Partners V.Z.W.,,,9,17,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",2.0,European Union (EU),BE,0.032311320000000004,1.0,-0.83962265,0.0
BONESUPPORT,Biotechnology,Lund,Skane Lan,Sweden,$1M to $10M,2000,2017,USD,169673174.0,8.0,1,51-100,0.0,0.0,36144334.0,Venture - Series Unknown,100192832.0,1.0,Made Acquisitions,14.0,6.0,None,17,Debt Financing,60000000.0,USD,60000000.0,2020,2899,24.27,34.17,186,274.76,-46.25,STO - Stockholm Stock Exchange,,USD,57100000.0,2017,Kreos Capital,Industrifonden,HealthCap,SEB (Skandinaviska Enskilda Banken),Ferd Capital,0,6,Unknown,"Pharmaceutical, veterinary and sanitary products",13.0,"European Union (EU), Nordic Countries, Scandinavia",SE,-0.35438600000000003,0.0,0.13333332,1.0
Boohoo,E-Commerce,London,England,United Kingdom,$100M to $500M,2006,2014,GBP,63621406.0,1.0,2,1001-5000,0.0,0.0,63621406.0,Post-IPO Equity,63621406.0,5.0,Made Acquisitions,5.0,2.0,None,5,Post-IPO Equity,50000000.0,GBP,63621406.0,2017,21673438,46.9,-11.71,383,-9.3,-0.41,LSE - London Stock Exchange,,,,2014,,,,,,0,57,Unknown,Clothing; footwear; headgear,51.0,Unknown,GB,-0.12399996,0.0,3.4991998,1.0
Box,Cloud Computing,Redwood City,California,United States,$500M to $1B,2005,2015,USD,558950000.0,12.0,5,1001-5000,0.0,0.0,150000000.0,Series G,558950000.0,12.0,Made Acquisitions,24.0,6.0,"Pledge 1%, Unicorn",10072,Series G,150000000.0,USD,150000000.0,2014,42785936,31.68,14.42,397,1.39,-0.54,NYSE - New York Stock Exchange,USD,USD,175000000.0,2015,General Atlantic,Telstra,Telefonica,Coatue Management,Andreessen Horowitz,110,64,Computing; Calculating,Scientific and technological services,153.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,-0.29875153,0.0,-0.3680585,0.0
BrainChip,Artificial Intelligence,Aliso Viejo,California,United States,Less than $1M,2006,2011,USD,27841613.0,3.0,2,11-50,0.0,0.0,21500000.0,Post-IPO Equity,27841613.0,1.0,Made Acquisitions,1.0,2.0,None,2,Post-IPO Equity,21500000.0,USD,21500000.0,2017,6824,50.4,-0.95,180,-6.28,11.61,ASX - Australian Securities Exchange,,,,2011,Metals X,,,,,3,3,Computing; Calculating,Scientific and electric apparatus and instruments,12.0,"Greater Los Angeles Area, West Coast, Western US",AU,-0.19565231,0.0,-0.7841458,0.0
Brainpad,Analytics,Minato,Chiba,Japan,Unknown,2004,2011,JPY,635391.0,2.0,1,Unknown,0.0,0.0,296204.0,Seed,635391.0,0.0,No Acquisitions,1.0,2.0,None,16,Seed,32000000.0,JPY,296204.0,2008,23842,63.45,9.74,116,5.58,4.24,TYO - Tokyo Stock Exchange,,,,2011,Takashi Kusano,,,,,0,0,Unknown,Unknown,15.0,Asia-Pacific (APAC),JP,0.28601765,1.0,5.246773999999999,1.0
BrainStorm Cell Therapeutics,Biotechnology,New York,New York,United States,Less than $1M,2004,2003,USD,36528019.0,7.0,1,11-50,0.0,0.0,10500000.0,Post-IPO Equity,12132689.0,0.0,No Acquisitions,4.0,3.0,None,42,Grant,495330.0,USD,495330.0,2019,5084,47.59,-29.94,151,-9.66,10.89,NASDAQ,,,,2003,Israel Innovation Authority,Brazilian Ministry of Health,National Multiple Sclerosis Society (NMSS),California Institute for Regenerative Medicine,,0,0,Unknown,Unknown,17.0,"Greater New York Area, East Coast, Northeastern US",US,-0.28749996,0.0,-0.52499954,0.0
Brainsway,Biotechnology,Jerusalem,Yerushalayim,Israel,$1M to $10M,2003,2019,USD,20295695.0,3.0,4,51-100,0.0,0.0,8495695.0,Post-IPO Equity,20295695.0,0.0,No Acquisitions,3.0,1.0,None,26,Post-IPO Equity,30000000.0,ILS,8495695.0,2017,18758,63.68,2.36,113,-26.54,2.11,NASDAQ,USD,USD,28000000.0,2019,Phoenix Insurance Company,Yelin Lapidot Investment House,IBI Investment House,,,21,2,Medical Or Veterinary Science; Hygiene,Medical apparatus and instruments,18.0,Unknown,US,-0.204,0.0,-0.1022222,0.0
Brand24,Lead Generation,Warsaw,Mazowieckie,Poland,Less than $1M,2011,2018,PLN,965762.0,3.0,3,11-50,0.0,0.0,396912.0,Venture - Series Unknown,965762.0,0.0,No Acquisitions,4.0,2.0,None,10,Venture - Series Unknown,1540000.0,PLN,396912.0,2016,161696,59.49,9.5,279,20.75,1.84,WSE - Warsaw Stock Exchange,,,,2018,Inovo Venture Partners,Venture Inc S.A.,Szymon Klimczak,Bartosz Olchówka,,0,4,Unknown,Telecommunications,26.0,European Union (EU),PL,-0.2050209,0.0,-0.6129707,0.0
BridgeBio,Biotechnology,Palo Alto,California,United States,$10M to $50M,2014,2019,USD,949200000.0,5.0,1,101-250,2.0,2.0,299200000.0,Series D,474200000.0,0.0,No Acquisitions,9.0,2.0,None,8,Post-IPO Debt,475000000.0,USD,475000000.0,2020,6095,36.71,20.5,124,11.94,-1.77,NASDAQ,USD,USD,368000000.0,2019,Kohlberg Kravis Roberts,Sequoia Capital,Hercules Capital,Inc.,Viking Global Investors,0,0,Unknown,Unknown,17.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,0.6870598000000001,1.0,0.07230258,1.0
Bridgewater Bank,Banking,Bloomington,Minnesota,United States,$10M to $50M,2005,2018,USD,25000000.0,1.0,1,101-250,0.0,0.0,25000000.0,Venture - Series Unknown,25000000.0,0.0,No Acquisitions,5.0,2.0,None,5,Venture - Series Unknown,25000000.0,USD,25000000.0,2017,5481,28.58,13.41,251,46.77,9.83,NASDAQ,,USD,79000000.0,2018,,,,,,0,0,Unknown,Unknown,14.0,"Greater Minneapolis-Saint Paul Area, Great Lakes, Midwestern US",US,0.034072876,1.0,-0.061014233,0.0
Brighter,Health Care,Kista,Stockholms Lan,Sweden,$1M to $10M,2007,2012,SEK,1994950.0,1.0,1,11-50,0.0,0.0,1994950.0,Post-IPO Equity,1994950.0,1.0,Made Acquisitions,5.0,2.0,None,48,Post-IPO Equity,19200000.0,SEK,1994950.0,2019,3935,47.12,-51.19,163,14.15,-12.18,NASDAQ,,,,2012,,,,,,1,12,Medical Or Veterinary Science; Hygiene,Scientific and electric apparatus and instruments,14.0,"European Union (EU), Nordic Countries, Scandinavia",SE,0.0031250715000000003,1.0,2.0804226999999997,1.0
Brightcove,Analytics,Boston,Massachusetts,United States,$10M to $50M,2004,2012,USD,143007658.0,7.0,1,251-500,0.0,0.0,39907658.0,Post-IPO Equity,143007658.0,4.0,Made Acquisitions,16.0,7.0,None,1360,Post-IPO Equity,39907658.0,USD,39907658.0,2014,809367,65.04,0.71,1057,33.59,-6.06,NASDAQ,USD,USD,55000000.0,2012,General Catalyst,The New York Times,Dentsu,Accel,IAC,47,18,Electric Communication Technique,Telecommunications,72.0,"Greater Boston Area, East Coast, New England",US,-0.14965039000000002,0.0,-0.4769231,0.0
Bubs Australia,Baby,Frances,South Australia,Australia,$1M to $10M,2006,2017,USD,91000000.0,3.0,1,Unknown,0.0,0.0,35000000.0,Post-IPO Equity,91000000.0,2.0,Made Acquisitions,5.0,2.0,None,18,Post-IPO Equity,35000000.0,USD,35000000.0,2019,2920,58.02,35.22,272,364.17,-14.32,ASX - Australian Securities Exchange,,,,2017,,,,,,0,0,Unknown,Unknown,15.0,"Asia-Pacific (APAC), Australasia",AU,-0.04838717,0.0,1.1290323999999998,1.0
Buddy Technologies,Cloud Data Services,Adelaide,South Australia,Australia,$1M to $10M,2011,2015,USD,42589459.0,8.0,2,51-100,0.0,0.0,12879812.0,Post-IPO Equity,42089459.0,1.0,Made Acquisitions,6.0,1.0,None,55,Post-IPO Equity,18100000.0,AUD,12879812.0,2019,5426,81.34,-1.98,16,-57.7,-4.39,ASX - Australian Securities Exchange,AUD,AUD,7277930.0,2015,Acequia Capital (Acecap),Microsoft Accelerator,Transmedia Capital,Crestlight Ventures,AFSquare,0,2,Unknown,Scientific and electric apparatus and instruments,40.0,"Asia-Pacific (APAC), Australasia",AU,-0.28125,0.0,-0.8625,0.0
BuildingIQ,Energy,Foster City,California,United States,$1M to $10M,2009,2015,USD,33734241.0,7.0,1,11-50,0.0,0.0,3211708.0,Post-IPO Equity,30931383.0,3.0,Made Acquisitions,4.0,2.0,None,55,Post-IPO Equity,4000000.0,AUD,3211708.0,2018,2454,64.61,37.52,3,-96.76,6.25,ASX - Australian Securities Exchange,,USD,20000000.0,2015,Next47,Aster,Paladin Capital Group,Commercialisation Australia,,0,3,Unknown,Education; entertainment,16.0,"San Francisco Bay Area, Silicon Valley, West Coast",AU,-0.4059406,0.0,-0.9883002,0.0
bushiroad,Content,Tokyo,Tokyo,Japan,$50M to $100M,2007,2019,JPY,15945715.0,1.0,1,Unknown,0.0,0.0,15945715.0,Corporate Round,15945715.0,0.0,No Acquisitions,1.0,1.0,None,16,Corporate Round,1660000000.0,JPY,15945715.0,2016,18177,60.78,44.66,92,21.97,9.24,TYO - Tokyo Stock Exchange,,,,2019,GREE,,,,,0,19,Unknown,Games; toys; sports equipment,14.0,Asia-Pacific (APAC),JP,0.43385757,1.0,0.06382978,1.0
BYD Company,Automotive,Shenzhen,Guangdong,China,$1B to $10B,1995,2011,USD,450000000.0,1.0,1,10001+,0.0,0.0,450000000.0,Post-IPO Equity,450000000.0,0.0,No Acquisitions,1.0,1.0,None,225,Post-IPO Equity,450000000.0,USD,450000000.0,2016,541276,48.8,34.03,71,-47.75,7.03,SZSE - Shenzhen Stock Exchange,,,,2011,Samsung Electronics,,,,,515,66,Basic Electric Elements,Vehicles,11.0,Asia-Pacific (APAC),CN,-0.3383732,0.0,1.00483826,1.0
